likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
3.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,0.6000000000000001,-1.4,-0.3999999999999999,1.6,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,2.4,0.8,5.75,,6.4,6.6,,,,,,,-1.0851233516166114,,-0.9391611831958038,-0.9033256565690948,,,,,,,6.25,0.8499999999999996,-0.9758700637938368,-0.9033256565690948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510303,5,ttth,0,1.0
5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,3.0,3.0,2.1,0.1,2.1,1.1,0.1,-1.9,-1.9,-1.9,0.1,0.1,2.9,1.445683229480096,8.4,,7.4,9.25,,,,,,,1.2954171428112842,,0.0256440091938654,2.2206288964964407,,,,,,,8.35,1.8499999999999996,1.18056334950053,2.2206288964964407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
3.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,3.0,2.0,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,3.2,0.9797958971132712,,,6.8,7.0,,,,,4.8,,,,-0.5532391062399366,-0.4317853466724099,,,,,-3.176262054282792,,6.2,2.2,-1.3870955023983793,-0.4317853466724099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7510401,6,ttth,0,1.0
4.0,1.0,2.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,1.4,-1.6,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,2.4,-0.6000000000000001,-0.6000000000000001,2.6,1.1135528725660044,,,,5.25,,,,6.75,8.5,,,,,-2.494774202470405,,,,-0.4652223323598006,1.3532537963663984,,6.833333333333333,3.25,-0.535580912821269,1.3532537963663984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810101,4,bootstrap_khaosat,1,1.0
1.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,-1.7999999999999998,2.2,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,2.8,0.9797958971132716,,,,8.2,,,,6.75,8.0,,,,,0.982835583017643,,,,-0.4652223323598006,0.7411570597921835,,7.65,1.4499999999999993,0.4195901034833419,0.982835583017643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7810202,4,ttth,0,1.0
2.0,5.0,1.0,3.0,2.0,5.0,4.0,5.0,3.0,4.0,-1.4,1.6,-2.4,-0.3999999999999999,-1.4,1.6,0.6000000000000001,1.6,-0.3999999999999999,0.6000000000000001,3.4,1.3564659966250538,7.0,,8.2,7.4,,,,,,,0.0377731080191883,,0.7974881631055998,0.039754963224275,,,,,,,7.533333333333334,1.1999999999999993,0.2916720781163543,0.7974881631055998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,5.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,0.5,1.5,0.5,0.5,-0.5,-1.5,0.5,-0.5,-0.5,-0.5,3.5,0.806225774829855,,,,6.8,,,,7.0,7.75,,,,,-0.6675555016207524,,,,-0.1944596579825017,0.4351086915050761,,7.183333333333334,0.9500000000000002,-0.142302156032726,0.4351086915050761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,1.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,0.1,-1.9,0.1,1.1,1.1,0.1,-0.8999999999999999,1.1,-0.8999999999999999,0.1,2.9,0.9433981132056604,,,,6.0,,,,7.25,6.4,,,,,-1.6106361214141214,,,,0.0763030163947971,-1.2175524972453038,,6.55,1.25,-0.917295200754876,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,2.7,0.6403124237432849,,,,6.0,,,,5.75,6.2,,,,,-1.6106361214141214,,,,-1.5482730298689962,-1.46239119187499,,5.983333333333333,0.4500000000000002,-1.5404334477193693,-1.46239119187499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510406,7,ttth,0,1.0
4.0,3.0,4.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,1.4,0.3999999999999999,1.4,1.4,2.4,-0.6000000000000001,-1.6,-1.6,-1.6,-1.6,2.6,1.4966629547095769,5.5,,4.0,6.6,,,,,,,-1.3097026435437713,,-3.2546936449310104,-0.9033256565690948,,,,,,,5.366666666666667,2.5999999999999996,-1.8225739816812925,-0.9033256565690948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510202,5,ttth,0,1.0
2.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,-1.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,1.5,1.5,-0.5,3.5,0.9219544457292888,6.8,,7.8,9.0,,,,,,,-0.1418903255225397,,0.4115660861497326,1.9259162028110128,,,,,,,7.866666666666667,2.2,0.7318639878127352,1.9259162028110128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,-0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5,4.5,0.5,6.6,,6.8,8.75,,,,,,,-0.3215537590642678,,-0.5532391062399366,1.631203509125585,,,,,,,7.383333333333333,2.1500000000000004,0.2521368812737935,1.631203509125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7340120,1,ttth,0,1.0
5.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,2.0,1.4,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3999999999999999,-1.6,0.3999999999999999,1.4,-0.6000000000000001,-1.6,3.6,1.019803902718557,4.6,,5.8,8.25,,,,,,,-2.118188094481547,,-1.518044298629606,1.0417781217547293,,,,,,,6.216666666666666,3.65,-0.8648180904521413,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510202,5,ttth,0,1.0
3.0,4.0,4.0,5.0,5.0,2.0,3.0,4.0,5.0,4.0,-0.8999999999999999,0.1,0.1,1.1,1.1,-1.9,-0.8999999999999999,0.1,1.1,0.1,3.9,0.9433981132056604,5.0,,3.6,7.4,,,,,,,-1.758861227398091,,-3.6406157218868778,0.039754963224275,,,,,,,5.333333333333333,3.8,-1.7865739953535646,0.039754963224275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510202,5,ttth,0,1.0
3.0,4.0,5.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,-0.6000000000000001,-1.6,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3999999999999999,3.6,0.8,,,7.4,6.75,,,,7.0,,,,,0.0256440091938654,-0.7264980403578377,,,,-0.1944596579825017,,,7.05,0.6500000000000004,-0.298437896382158,0.0256440091938654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
5.0,5.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,5.0,0.9000000000000004,0.9000000000000004,-1.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,-1.0999999999999996,-1.0999999999999996,0.9000000000000004,4.1,0.9433981132056604,,,,7.0,,,,4.0,5.25,,,,,-0.4317853466724099,,,,-3.443611750510088,-2.6253749913659985,,5.416666666666667,3.0,-2.166924029516166,-0.4317853466724099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7520115,6,ttth,0,1.0
2.0,5.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,3.0,-0.8999999999999999,2.1,0.1,0.1,1.1,-0.8999999999999999,0.1,-1.9,0.1,0.1,2.9,1.0440306508910548,8.0,,7.6,7.6,,,,,,,0.936090275727828,,0.2186050476717986,0.2755251181726165,,,,,,,7.733333333333333,0.4000000000000003,0.4767401471907477,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
4.0,3.0,5.0,4.0,3.0,1.0,1.0,2.0,3.0,2.0,1.2000000000000002,0.2000000000000001,2.2,1.2000000000000002,0.2000000000000001,-1.7999999999999998,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,2.8,1.2489995996796797,,,,8.25,,,,7.6,7.75,,,,,1.0417781217547293,,,,0.4553707605230152,0.4351086915050761,,7.866666666666667,0.6500000000000004,0.6440858579276069,1.0417781217547293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510601,3,bootstrap_khaosat,1,1.0
3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.2,-0.8,1.2,1.2,-0.8,-0.8,-0.8,-0.8,0.1999999999999999,0.1999999999999999,1.8,0.8717797887081348,,,,8.2,,,,7.0,8.25,,,,,0.982835583017643,,,,-0.1944596579825017,1.047205428079291,,7.816666666666666,1.25,0.6118604510381441,1.047205428079291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
4.0,2.0,3.0,2.0,5.0,1.0,1.0,1.0,3.0,2.0,1.6,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,2.6,-1.4,-1.4,-1.4,0.6000000000000001,-0.3999999999999999,2.4,1.2806248474865698,6.75,4.6,8.0,,,,,,,,-0.1868061839079716,-1.2805799356095484,0.6045271246276667,,,,,,,,6.45,3.4000000000000004,-0.2876196649632844,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
2.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,-2.0,1.0,-1.0,-2.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.1832159566199232,8.25,,8.2,6.8,,,,,,,1.160669567654988,,0.7974881631055998,-0.6675555016207524,,,,,,,7.75,1.4500000000000002,0.4302007430466119,1.160669567654988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220204,8,ttth,0,1.0
3.0,5.0,4.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,4.1,0.8306623862918074,6.5,,3.4,6.8,,,,,,,-0.4113854758351315,,-3.833576760364812,-0.6675555016207524,,,,,,,5.566666666666666,3.4,-1.6375059126068985,-0.4113854758351315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
3.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,0.3999999999999999,0.3999999999999999,1.4,1.4,0.3999999999999999,-1.6,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,2.6,0.916515138991168,,,,7.0,,,,7.0,5.2,,,,,-0.4317853466724099,,,,-0.1944596579825017,-2.6865846650234197,,6.3999999999999995,1.7999999999999998,-1.1042765565594437,-0.1944596579825017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7460108,0,ttth,0,1.0
5.0,4.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,4.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,-2.0,0.0,0.0,4.0,0.8944271909999159,6.0,,4.6,7.4,,,,,,,-0.8605440596894514,,-2.675810529497209,0.039754963224275,,,,,,,6.0,2.8000000000000007,-1.1655332086541286,0.039754963224275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
3.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0.3999999999999999,1.4,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,2.6,0.66332495807108,,,8.4,8.0,,,,7.8,,,,,0.9904492015835348,0.7470654280693014,,,,0.6719809000248544,,,8.066666666666666,0.6000000000000005,0.8031651765592303,0.9904492015835348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7480201,0,ttth,0,1.0
5.0,5.0,5.0,5.0,4.0,1.0,1.0,4.0,3.0,3.0,1.4,1.4,1.4,1.4,0.3999999999999999,-2.6,-2.6,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,3.6,1.4966629547095764,,,7.6,7.75,,,6.8,,,,,,0.2186050476717986,0.4523527343838736,,,-0.7106439279088589,,,,7.383333333333333,0.9500000000000002,-0.0132287152843955,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7220204,8,ttth,0,1.0
4.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.9,0.8999999999999999,-1.1,-1.1,1.9,-1.1,-1.1,-1.1,-1.1,1.9,2.1,1.374772708486752,8.25,,7.2,8.0,,,,,,,1.160669567654988,,-0.1673170292840685,0.7470654280693014,,,,,,,7.816666666666666,1.0499999999999998,0.5801393221467404,1.160669567654988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7220201,8,ttth,0,1.0
5.0,1.0,2.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,2.2,-1.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,2.2,0.2000000000000001,0.2000000000000001,2.8,1.2489995996796797,,,,7.5,,,,7.5,7.6,,,,,0.1576400406984457,,,,0.347065690772096,0.2514796705328112,,7.533333333333334,0.0999999999999996,0.2520618006677843,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7810201,4,ttth,0,1.0
4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.1,0.1,0.1,-0.8999999999999999,0.1,-0.8999999999999999,0.1,0.1,0.1,0.1,2.9,0.5385164807134505,7.75,5.8,7.5,,,,,,,,0.7115109838006681,-0.3492490733480592,0.122124528432832,,,,,,,,7.016666666666667,1.95,0.161462146295147,0.7115109838006681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
1.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,-1.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-0.3999999999999999,1.6,-0.3999999999999999,-0.3999999999999999,2.4,0.8,6.4,,7.0,6.25,,,,,,,-0.5012171926059952,,-0.3602780677620026,-1.3159234277286935,,,,,,,6.55,0.75,-0.7258062293655637,-0.3602780677620026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510202,5,ttth,0,1.0
5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,4.2,0.6,,,9.4,8.2,,,,,8.25,,,,1.955254393973204,0.982835583017643,,,,,1.047205428079291,,8.616666666666667,1.200000000000001,1.328431801690046,1.955254393973204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
3.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,0.7999999999999998,-1.2000000000000002,0.7999999999999998,1.7999999999999998,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,2.2,0.9797958971132712,,,,8.0,,,,7.75,8.0,,,,,0.7470654280693014,,,,0.6178283651493949,0.7411570597921835,,7.916666666666667,0.25,0.7020169510036266,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
5.0,1.0,4.0,4.0,3.0,2.0,2.0,1.0,4.0,2.0,2.2,-1.7999999999999998,1.2000000000000002,1.2000000000000002,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-1.7999999999999998,1.2000000000000002,-0.7999999999999998,2.8,1.32664991614216,7.75,,7.4,8.0,,,,,,,0.7115109838006681,,0.0256440091938654,0.7470654280693014,,,,,,,7.716666666666666,0.5999999999999996,0.4947401403546116,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
4.0,2.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,5.0,0.7000000000000002,-1.2999999999999998,0.7000000000000002,-2.3,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,1.7000000000000002,3.3,1.1874342087037917,5.0,,7.6,7.75,,,,,,,-1.758861227398091,,0.2186050476717986,0.4523527343838736,,,,,,,6.783333333333334,2.75,-0.3626344817808062,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340301,2,ttth,0,1.0
2.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-2.0,1.0,-1.0,3.0,1.095445115010332,6.0,,6.2,6.0,,,,,,,-0.8605440596894514,,-1.132122221673738,-1.6106361214141214,,,,,,,6.066666666666666,0.2000000000000001,-1.2011008009257702,-0.8605440596894514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
3.0,3.0,5.0,3.0,5.0,2.0,5.0,4.0,4.0,3.0,-0.7000000000000002,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,1.2999999999999998,-1.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,3.7,1.004987562112089,,,,7.4,,,,7.5,7.75,,,,,0.039754963224275,,,,0.347065690772096,0.4351086915050761,,7.55,0.3499999999999996,0.2739764485004823,0.4351086915050761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,0.5999999999999996,-2.4000000000000004,0.5999999999999996,-1.4000000000000004,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,4.4,1.0198039027185568,,,,7.0,,,,6.0,8.0,,,,,-0.4317853466724099,,,,-1.2775103554916971,0.7411570597921835,,7.0,2.0,-0.3227128807906412,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810101,4,bootstrap_khaosat,1,1.0
2.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,-0.3999999999999999,0.6000000000000001,1.6,0.6000000000000001,0.6000000000000001,-1.4,0.6000000000000001,-1.4,0.6000000000000001,-1.4,2.4,1.0198039027185568,,,,7.25,,,,8.0,9.2,,,,,-0.137072652986982,,,,0.8885910395266937,2.2101892275702983,,8.15,1.9499999999999993,0.9872358713700032,2.2101892275702983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
5.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,4.0,3.0,2.5,-0.5,0.5,0.5,-0.5,-1.5,-1.5,-1.5,1.5,0.5,2.5,1.284523257866513,,,,7.25,,,,8.25,8.0,,,,,-0.137072652986982,,,,1.1593537139039929,0.7411570597921835,,7.833333333333333,1.0,0.5878127069030646,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,1.5,-0.5,-0.5,2.5,0.6708203932499369,7.4,,6.4,6.75,,,,,,,0.3970999751026445,,-0.9391611831958038,-0.7264980403578377,,,,,,,6.8500000000000005,1.0,-0.4228530828169989,0.3970999751026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
5.0,4.0,4.0,5.0,5.0,3.0,5.0,2.0,3.0,3.0,1.1,0.1,0.1,1.1,1.1,-0.8999999999999999,1.1,-1.9,-0.8999999999999999,-0.8999999999999999,3.9,1.044030650891055,7.75,,9.0,7.2,,,,,,,0.7115109838006681,,1.569332317017336,-0.1960151917240674,,,,,,,7.983333333333333,1.7999999999999998,0.6949427030313123,1.569332317017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
1.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,-1.7000000000000002,0.2999999999999998,0.2999999999999998,-1.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,2.7,0.9,8.0,,5.6,6.25,,,,,,,0.936090275727828,,-1.7110053371075398,-1.3159234277286935,,,,,,,6.616666666666667,2.4000000000000004,-0.696946163036135,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340205,2,ttth,0,1.0
4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3999999999999999,-0.6000000000000001,3.6,0.4898979485566356,,,,7.4,,,,7.0,7.25,,,,,0.039754963224275,,,,-0.1944596579825017,-0.1769880450691388,,7.216666666666666,0.4000000000000003,-0.1105642466091218,0.039754963224275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.1,2.1,0.1,-0.8999999999999999,0.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,0.1,-0.8999999999999999,1.9,1.1357816691600549,,,,7.0,,,,7.75,8.0,,,,,-0.4317853466724099,,,,0.6178283651493949,0.7411570597921835,,7.583333333333333,1.0,0.3090666927563895,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,-0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,0.5,-0.5,3.5,0.5,,,8.2,8.0,,,,8.25,,,,,0.7974881631055998,0.7470654280693014,,,,1.1593537139039929,,,8.15,0.25,0.901302435026298,1.1593537139039929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
