likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
3.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,-0.2999999999999998,0.7000000000000002,-2.3,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,3.3,0.9,7.0,,8.8,7.6,,,,,,,0.0377731080191883,,1.3763712785394029,0.2755251181726165,,,,,,,7.8,1.8000000000000007,0.5632231682437358,1.3763712785394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,2.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,1.0,0.1,-0.8999999999999999,-0.8999999999999999,1.1,2.1,1.1,0.1,0.1,-0.8999999999999999,-1.9,2.9,1.1357816691600546,,,,7.25,,,,6.0,8.2,,,,,-0.137072652986982,,,,-1.2775103554916971,0.9859957544218686,,7.1499999999999995,2.1999999999999993,-0.1428624180189369,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540106,7,ttth,0,1.0
4.0,5.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,1.0,0.0,1.0,4.0,0.8944271909999159,7.75,,7.6,7.2,,,,,,,0.7115109838006681,,0.2186050476717986,-0.1960151917240674,,,,,,,7.516666666666667,0.5499999999999998,0.2447002799161331,0.7115109838006681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810103,4,ttth,0,1.0
3.0,3.0,5.0,2.0,3.0,2.0,5.0,1.0,3.0,5.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,-2.2,-0.2000000000000001,1.7999999999999998,3.2,1.32664991614216,,,,7.5,,,,6.5,8.0,,,,,0.1576400406984457,,,,-0.7359850067370995,0.7411570597921835,,7.333333333333333,1.5,0.0542706979178432,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819010,4,ttth,0,1.0
3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,-0.8999999999999999,0.1,1.1,0.1,0.1,1.1,0.1,0.1,0.1,-1.9,3.9,0.8306623862918076,,,,6.2,,,,3.75,6.0,,,,,-1.3748659664657787,,,,-3.714374424887387,-1.7072298865046762,,5.316666666666666,2.45,-2.2654900926192805,-1.3748659664657787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7510401,6,ttth,0,1.0
4.0,1.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,0.1,-2.9,-0.8999999999999999,1.1,1.1,0.1,0.1,1.1,1.1,-0.8999999999999999,3.9,1.2206555615733703,,,7.4,7.5,,,,,5.8,,,,0.0256440091938654,0.1576400406984457,,,,,-1.9520685811343623,,6.8999999999999995,1.7000000000000002,-0.5895948437473504,0.1576400406984457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7420201,7,ttth,0,1.0
3.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,0.5,-1.5,0.5,1.5,0.5,-0.5,1.5,-0.5,-0.5,-1.5,2.5,1.02469507659596,,,7.2,7.4,,,,,7.5,,,,-0.1673170292840685,0.039754963224275,,,,,0.1290603232179686,,7.366666666666667,0.2999999999999998,0.000499419052725,0.1290603232179686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7850101,7,ttth,0,1.0
3.0,3.0,3.0,5.0,4.0,2.0,2.0,1.0,2.0,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,2.4,1.4,-0.6000000000000001,-0.6000000000000001,-1.6,-0.6000000000000001,-1.6,2.6,1.2,,,,8.2,,,,7.0,7.75,,,,,0.982835583017643,,,,-0.1944596579825017,0.4351086915050761,,7.65,1.1999999999999993,0.4078282055134057,0.982835583017643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7480201,0,ttth,0,1.0
5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,1.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,3.7,0.7810249675906654,8.0,,8.8,8.6,,,,,,,0.936090275727828,,1.3763712785394029,1.4543758929143278,,,,,,,8.466666666666667,0.8000000000000007,1.2556124823938528,1.4543758929143278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,-1.4,-1.4,-1.4,0.6000000000000001,0.6000000000000001,2.4,0.916515138991168,,,8.0,7.0,,,,8.0,,,,,0.6045271246276667,-0.4317853466724099,,,,0.8885910395266937,,,7.666666666666667,1.0,0.3537776058273168,0.8885910395266937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,4.0,5.0,3.0,4.0,1.0,4.0,4.0,5.0,4.0,1.1,0.1,1.1,-0.8999999999999999,0.1,-2.9,0.1,0.1,1.1,0.1,3.9,1.1357816691600546,7.5,,7.2,8.0,,,,,,,0.4869316918735082,,-0.1673170292840685,0.7470654280693014,,,,,,,7.566666666666666,0.7999999999999998,0.3555600302195803,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7380107,8,ttth,0,1.0
2.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,3.0,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,1.7999999999999998,1.7999999999999998,-0.2000000000000001,3.2,1.16619037896906,,,8.0,7.25,,,,,8.8,,,,0.6045271246276667,-0.137072652986982,,,,,1.7205118383109284,,8.016666666666667,1.5500000000000007,0.7293221033172044,1.7205118383109284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,-0.4000000000000003,-1.4000000000000004,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,-1.4000000000000004,0.5999999999999996,0.5999999999999996,4.4,0.7999999999999999,5.4,,7.6,6.0,,,,,,,-1.3995343603146349,,0.2186050476717986,-1.6106361214141214,,,,,,,6.333333333333333,2.1999999999999993,-0.9305218113523192,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7510202,5,ttth,0,1.0
2.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,1.0,-0.7999999999999998,1.2000000000000002,1.2000000000000002,2.2,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.7999999999999998,2.8,1.2489995996796797,,,8.75,6.0,,,,5.0,,,,,1.3281310189199185,-1.6106361214141214,,,,-2.3605610530008927,,,6.583333333333333,3.75,-0.8810220518316986,1.3281310189199185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480107,0,bootstrap_khaosat,1,1.0
5.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,1.4,-1.6,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,0.3999999999999999,-0.6000000000000001,3.6,0.916515138991168,,,7.4,6.5,,,,8.0,,,,,0.0256440091938654,-1.0212107340432657,,,,0.8885910395266937,,,7.3,1.5,-0.0356585617742355,0.8885910395266937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
1.0,4.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,1.7999999999999998,0.7999999999999998,2.8,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,2.2,1.5362291495737217,,,6.2,6.25,,,,,5.6,,,,-1.132122221673738,-1.3159234277286935,,,,,-2.1969072757640484,,6.016666666666666,0.6500000000000004,-1.54831764172216,-1.132122221673738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
3.0,3.0,4.0,5.0,4.0,3.0,1.0,2.0,3.0,1.0,0.1,0.1,1.1,2.1,1.1,0.1,-1.9,-0.8999999999999999,0.1,-1.9,2.9,1.2206555615733703,,,,6.25,,,,5.75,7.6,,,,,-1.3159234277286935,,,,-1.5482730298689962,0.2514796705328112,,6.533333333333334,1.8499999999999996,-0.8709055956882928,0.2514796705328112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7520115,6,ttth,0,1.0
5.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,2.0,1.3416407864998738,8.2,,7.4,8.25,,,,,,,1.1157537092695553,,0.0256440091938654,1.0417781217547293,,,,,,,7.95,0.8499999999999996,0.7277252800727166,1.1157537092695553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,ttth,0,1.0
5.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.2,-1.7999999999999998,1.2000000000000002,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,2.8,1.077032961426901,6.6,,8.0,7.75,,,,,,,-0.3215537590642678,,0.6045271246276667,0.4523527343838736,,,,,,,7.45,1.4000000000000004,0.2451086999824241,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
4.0,5.0,3.0,1.0,2.0,4.0,4.0,4.0,3.0,5.0,0.5,1.5,-0.5,-2.5,-1.5,0.5,0.5,0.5,-0.5,1.5,3.5,1.2041594578792296,,,7.6,8.5,,,,8.6,,,,,0.2186050476717986,1.3364908154401571,,,,1.5384214580322106,,,8.233333333333334,1.0,1.0311724403813889,1.5384214580322106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480201,0,ttth,0,1.0
3.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,-1.0999999999999996,-1.0999999999999996,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,0.9000000000000004,4.1,0.8306623862918074,,,7.8,7.75,,,,8.0,,,,,0.4115660861497326,0.4523527343838736,,,,0.8885910395266937,,,7.85,0.25,0.5841699533534334,0.8885910395266937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,ttth,0,1.0
3.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,3.8,0.7483314773547882,7.2,,7.8,7.0,,,,,,,0.2174365415609164,,0.4115660861497326,-0.4317853466724099,,,,,,,7.333333333333333,0.7999999999999998,0.065739093679413,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
1.0,5.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,-1.2000000000000002,2.8,0.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,2.2,1.24899959967968,,,,7.75,,,,7.75,8.4,,,,,0.4523527343838736,,,,0.6178283651493949,1.230834449051556,,7.966666666666666,0.6500000000000004,0.7670051828616081,1.230834449051556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
2.0,4.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,1.2999999999999998,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,-0.7000000000000002,2.7,0.9,8.4,,7.8,7.0,,,,,,,1.2954171428112842,,0.4115660861497326,-0.4317853466724099,,,,,,,7.733333333333333,1.4000000000000004,0.4250659607628689,1.2954171428112842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,5.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,-2.0,-2.0,3.0,1.5491933384829668,7.25,,7.8,7.6,,,,,,,0.2623523999463482,,0.4115660861497326,0.2755251181726165,,,,,,,7.55,0.5499999999999998,0.3164812014228991,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
5.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.2,-1.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,2.8,1.077032961426901,8.0,9.0,,,,,8.0,,,,0.936090275727828,2.1342998926825785,,,,,0.5435590624175314,,,,8.333333333333334,1.0,1.2046497436093124,2.1342998926825785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810101,4,bootstrap_khaosat,1,1.0
2.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,2.7,0.7810249675906654,,,,7.25,,,,6.0,8.4,,,,,-0.137072652986982,,,,-1.2775103554916971,1.230834449051556,,7.216666666666666,2.4000000000000004,-0.0612495198090411,1.230834449051556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
3.0,2.0,3.0,2.0,1.0,2.0,4.0,4.0,5.0,4.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,1.0,1.0,2.0,1.0,3.0,1.1832159566199232,,,,8.75,,,,7.0,7.4,,,,,1.631203509125585,,,,-0.1944596579825017,0.006640975903126,,7.716666666666666,1.75,0.4811282756820698,1.631203509125585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540101,7,ttth,0,1.0
2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,1.4,0.3999999999999999,2.6,0.66332495807108,,,7.6,9.25,,,7.0,,,,,,0.2186050476717986,2.2206288964964407,,,-0.5016100961877937,,,,7.95,2.25,0.645874615993482,2.2206288964964407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
3.0,3.0,5.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,0.2000000000000001,0.2000000000000001,2.2,1.2000000000000002,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,-1.7999999999999998,0.2000000000000001,-1.7999999999999998,2.8,1.2489995996796797,3.8,,7.2,8.25,,,,,,,-2.836841828648459,,-0.1673170292840685,1.0417781217547293,,,,,,,6.416666666666667,4.45,-0.6541269120592661,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510303,5,ttth,0,1.0
4.0,4.0,4.0,1.0,5.0,2.0,2.0,4.0,3.0,5.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,-2.4,1.6,-1.4,-1.4,0.6000000000000001,-0.3999999999999999,1.6,3.4,1.2806248474865698,7.75,,9.0,7.4,,,,,,,0.7115109838006681,,1.569332317017336,0.039754963224275,,,,,,,8.049999999999999,1.5999999999999996,0.7735327546807597,1.569332317017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
4.0,1.0,5.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,0.3999999999999999,-2.6,1.4,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,1.4,0.3999999999999999,-0.6000000000000001,1.4,3.6,1.2,,,,8.4,,,,5.75,8.25,,,,,1.2186057379659865,,,,-1.5482730298689962,1.047205428079291,,7.466666666666666,2.6500000000000004,0.2391793787254271,1.2186057379659865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,1.2000000000000002,1.2000000000000002,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,3.8,0.8717797887081347,,,,6.0,,,,7.25,7.6,,,,,-1.6106361214141214,,,,0.0763030163947971,0.2514796705328112,,6.95,1.5999999999999996,-0.4276178114955044,0.2514796705328112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,2.0,3.0,2.0,4.0,5.0,3.0,4.0,3.0,3.0,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,1.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,3.2,0.8717797887081347,,,,8.0,,,,6.75,8.0,,,,,0.7470654280693014,,,,-0.4652223323598006,0.7411570597921835,,7.583333333333333,1.25,0.3410000518338947,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,4.2,0.7483314773547882,,,,7.75,,,,7.75,8.6,,,,,0.4523527343838736,,,,0.6178283651493949,1.475673143681241,,8.033333333333333,0.8499999999999996,0.848618081071503,1.475673143681241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,-0.5,-1.5,0.5,-0.5,-0.5,-0.5,1.5,0.5,0.5,0.5,3.5,0.806225774829855,,,8.8,7.0,,,,8.0,,,,,1.3763712785394029,-0.4317853466724099,,,,0.8885910395266937,,,7.933333333333334,1.8000000000000007,0.6110589904645621,1.3763712785394029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,2.0,1.0,,,,7.6,,,,6.0,5.5,,,,,0.2755251181726165,,,,-1.2775103554916971,-2.319326623078891,,6.366666666666667,2.0999999999999996,-1.1071039534659906,0.2755251181726165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510303,5,ttth,0,1.0
5.0,1.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0,1.0,2.2,-1.7999999999999998,1.2000000000000002,1.2000000000000002,1.2000000000000002,-1.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-1.7999999999999998,2.8,1.4,,,7.8,7.6,,,,6.75,,,,,0.4115660861497326,0.2755251181726165,,,,-0.4652223323598006,,,7.383333333333333,1.0499999999999998,0.0739562906541828,0.4115660861497326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
4.0,1.0,3.0,5.0,3.0,2.0,1.0,2.0,3.0,2.0,1.4,-1.6,0.3999999999999999,2.4,0.3999999999999999,-0.6000000000000001,-1.6,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,2.6,1.2,,,8.0,8.25,,,,6.8,,,,,0.6045271246276667,1.0417781217547293,,,,-0.411069797484341,,,7.683333333333334,1.4500000000000002,0.411745149632685,1.0417781217547293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7340101,1,ttth,0,1.0
4.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.7999999999999998,-1.2000000000000002,0.7999999999999998,1.7999999999999998,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,2.2,1.32664991614216,,,8.0,7.25,,,,7.0,,,,,0.6045271246276667,-0.137072652986982,,,,-0.1944596579825017,,,7.416666666666667,1.0,0.0909982712193942,0.6045271246276667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340115,1,ttth,0,1.0
4.0,5.0,3.0,3.0,5.0,3.0,2.0,5.0,2.0,4.0,0.3999999999999999,1.4,-0.6000000000000001,-0.6000000000000001,1.4,-0.6000000000000001,-1.6,1.4,-1.6,0.3999999999999999,3.6,1.1135528725660044,,,8.4,6.6,,,8.0,,,,,,0.9904492015835348,-0.9033256565690948,,,0.5435590624175314,,,,7.666666666666667,1.8000000000000007,0.210227535810657,0.9904492015835348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
5.0,3.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,0.7999999999999998,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,4.2,0.8717797887081347,8.75,,7.6,7.6,,,,,,,1.6098281515093078,,0.2186050476717986,0.2755251181726165,,,,,,,7.983333333333334,1.1500000000000004,0.7013194391179076,1.6098281515093078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340101,1,ttth,0,1.0
2.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,0.1999999999999999,-0.8,1.2,1.2,0.1999999999999999,-0.8,-0.8,-0.8,0.1999999999999999,0.1999999999999999,1.8,0.7483314773547883,,,,6.5,,,,7.75,8.2,,,,,-1.0212107340432657,,,,0.6178283651493949,0.9859957544218686,,7.483333333333333,1.6999999999999993,0.1942044618426659,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,4.0,4.0,5.0,4.0,1.0,1.0,1.0,2.0,1.0,0.3999999999999999,1.4,1.4,2.4,1.4,-1.6,-1.6,-1.6,-0.6000000000000001,-1.6,2.6,1.4966629547095769,6.25,,5.2,7.4,,,,,,,-0.6359647677622915,,-2.096927414063407,0.039754963224275,,,,,,,6.283333333333334,2.2,-0.8977124062004745,0.039754963224275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510301,5,ttth,0,1.0
4.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-1.2000000000000002,4.2,0.7483314773547882,5.0,,5.4,7.4,,,,,,,-1.758861227398091,,-1.903966375585473,0.039754963224275,,,,,,,5.933333333333334,2.4000000000000004,-1.207690879919763,0.039754963224275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510203,5,ttth,0,1.0
