likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
3.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,3.2,0.7483314773547882,,,7.4,7.5,,,,8.8,,,,,0.0379659799605137,0.1601440586046899,,,,1.7211409438929526,,,7.900000000000001,1.4000000000000004,0.6397503274860521,1.7211409438929526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340115,1,ttth,0,1.0
4.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,0.5,-0.5,-1.5,-0.5,-0.5,0.5,-0.5,1.5,1.5,-0.5,3.5,0.9219544457292888,,,,6.5,,,,,7.0,7.0,,,,-0.996451533313224,,,,,-0.4611786190321659,-0.0678314746192329,6.833333333333333,0.5,-0.5084872089882077,-0.0678314746192329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540101,7,ttth,0,1.0
1.0,2.0,2.0,3.0,1.0,2.0,2.0,5.0,3.0,3.0,-1.4,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-1.4,-0.3999999999999999,-0.3999999999999999,2.6,0.6000000000000001,0.6000000000000001,2.4,1.1135528725660042,5.5,,3.8,6.8,,,,,,,-1.3204018772457449,,-3.3677320059609075,-0.64947285573785,,,,,,,5.366666666666667,3.0,-1.779202246314834,-0.64947285573785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
3.0,5.0,4.0,5.0,3.0,4.0,1.0,2.0,5.0,5.0,-0.7000000000000002,1.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,-2.7,-1.7000000000000002,1.2999999999999998,1.2999999999999998,3.7,1.3453624047073711,8.25,,8.2,8.0,,,,,,,1.1427317087152296,,0.7947877546097174,0.7384418545636469,,,,,,,8.15,0.25,0.8919871059628646,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7340101,1,ttth,0,1.0
3.0,3.0,4.0,5.0,5.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,-1.0,-1.0,-1.0,-2.0,3.0,1.2649110640673518,9.0,,,9.0,,,,8.0,,,1.8144954139773135,,,1.895037446481561,,,,0.8700800584799026,,,8.666666666666666,1.0,1.5265376396462589,1.895037446481561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480107,0,bootstrap_khaosat,0,1.0
3.0,4.0,3.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-1.4,-0.3999999999999999,1.6,1.6,-0.3999999999999999,3.4,0.916515138991168,,,,7.5,,,,9.0,8.8,,,,,0.1601440586046899,,,,1.9339061652462144,1.688295146130526,,8.433333333333334,1.5,1.26078178999381,1.9339061652462144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
4.0,3.0,5.0,4.0,5.0,3.0,2.0,3.0,4.0,3.0,0.3999999999999999,-0.6000000000000001,1.4,0.3999999999999999,1.4,-0.6000000000000001,-1.6,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,3.6,0.916515138991168,,,,7.0,,,,8.25,8.2,,,,,-0.418153737354267,,,,1.1360365851714804,0.971803891076294,,7.816666666666666,1.25,0.5632289129645024,1.1360365851714804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7380107,8,ttth,0,1.0
3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,2.0,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,-1.2999999999999998,3.3,0.9,,,7.8,8.0,,,,7.2,,,,,0.4163768672851156,0.7384418545636469,,,,0.0190191730668535,,,7.666666666666667,0.7999999999999998,0.3912792983052053,0.7384418545636469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,-0.5,-0.5,1.5,-0.5,0.5,-0.5,-0.5,0.5,-1.5,1.5,3.5,0.9219544457292888,,,,5.75,,,,6.25,7.0,,,,,-1.863898227251659,,,,-0.9916156283611428,-0.4611786190321659,,6.333333333333333,1.25,-1.105564158214989,-0.4611786190321659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510401,6,khaosat,1,1.0
1.0,3.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,1.0,-1.5,0.5,1.5,1.5,2.5,-1.5,-1.5,-1.5,1.5,-1.5,2.5,1.5652475842498528,6.0,,7.2,7.6,,,,,,,-0.8725594070710223,,-0.1512394637017876,0.2758036177964809,,,,,,,6.933333333333333,1.5999999999999996,-0.2493317509921096,0.2758036177964809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
4.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,2.3,0.9,6.25,5.4,6.5,,,,,,,,-0.6486381719836609,-0.7127236841984068,-0.8134585165198418,,,,,,,,6.05,1.0999999999999996,-0.7249401242339699,-0.6486381719836609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,7810201,4,ttth,0,1.0
2.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,-1.6,1.4,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,1.4,-0.6000000000000001,3.6,0.916515138991168,,,,6.0,,,,,6.25,5.8,,,,-1.5747493292721808,,,,,-1.356792687849954,-1.3332034736478064,6.016666666666667,0.4500000000000002,-1.4215818302566472,-1.3332034736478064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
3.0,2.0,3.0,2.0,5.0,2.0,4.0,5.0,3.0,3.0,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,-1.2000000000000002,0.7999999999999998,1.7999999999999998,-0.2000000000000001,-0.2000000000000001,3.2,1.077032961426901,,,8.0,8.0,,,,6.75,,,,,0.6055823109474169,0.7384418545636469,,,,-0.4597025749779869,,,7.583333333333333,1.25,0.2947738635110256,0.7384418545636469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810103,4,ttth,0,1.0
3.0,4.0,2.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,0.2999999999999998,1.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,-1.7000000000000002,-1.7000000000000002,-0.7000000000000002,1.2999999999999998,0.2999999999999998,2.7,1.1,7.75,,,6.0,8.0,,,,,,0.6948892385405069,,,-1.5747493292721808,0.7253931594076937,,,,,,7.25,2.0,-0.0514889771079934,0.7253931594076937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7340101,1,khaosat,1,1.0
2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,-0.7999999999999998,1.2000000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,2.8,0.6,,,,7.75,,,,7.75,8.2,,,,,0.4492929565841684,,,,0.6041235317883247,0.971803891076294,,7.9,0.4499999999999993,0.6750734598162623,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,5.0,5.0,5.0,3.0,2.0,3.0,2.0,3.0,1.0,0.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-2.3,3.3,1.3453624047073711,,,,6.0,,,,6.25,7.6,,,,,-1.5747493292721808,,,,-0.9916156283611428,0.255312636022064,,6.616666666666667,1.5999999999999996,-0.7703507738704198,0.255312636022064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
5.0,3.0,3.0,3.0,5.0,3.0,1.0,4.0,3.0,3.0,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-2.3,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,3.3,1.1,6.2,,7.0,9.0,,,,,,,-0.6934224190011331,,-0.3404449073640889,1.895037446481561,,,,,,,7.4,2.8,0.2870567067054463,1.895037446481561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,ttth,0,1.0
2.0,4.0,5.0,5.0,5.0,1.0,2.0,1.0,3.0,1.0,-0.8999999999999999,1.1,2.1,2.1,2.1,-1.9,-0.8999999999999999,-1.9,0.1,-1.9,2.9,1.6401219466856725,,,,6.4,,,,4.25,7.25,,,,,-1.1121110925050148,,,,-3.1192678418937656,-0.1626405960929033,,5.966666666666666,3.0,-1.4646731768305612,-0.1626405960929033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
5.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,1.6,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-1.4,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-1.4,3.4,0.916515138991168,7.5,,8.6,8.2,,,,,,,0.4709680034531456,,1.17319864193432,0.9697609729472288,,,,,,,8.1,1.0999999999999996,0.8713092061115648,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,ttth,0,1.0
2.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,-1.7000000000000002,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,3.7,0.7810249675906654,,,,7.0,,,,6.75,8.0,,,,,-0.418153737354267,,,,-0.4597025749779869,0.7329734727248847,,7.25,1.25,-0.048294279869123,0.7329734727248847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
3.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,-1.5,0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,-0.5,0.5,4.5,0.6708203932499369,5.2,,7.8,7.75,,,,,,,-1.5891073593505782,,0.4163768672851156,0.4492929565841684,,,,,,,6.916666666666667,2.5999999999999996,-0.2411458451604314,0.4492929565841684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,0.5999999999999996,-1.4000000000000004,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,-1.4000000000000004,4.4,0.7999999999999999,9.0,,7.0,7.5,,,,,,,1.8144954139773135,,-0.3404449073640889,0.1601440586046899,,,,,,,7.833333333333333,2.0,0.5447315217393048,1.8144954139773135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,0.8999999999999999,-0.1,-0.1,-0.1,0.8999999999999999,0.8999999999999999,-0.1,-0.1,-0.1,-2.1,3.1,0.8306623862918076,,,,6.25,,,,8.5,8.0,,,,,-1.2856004312927023,,,,1.4019931118630584,0.7329734727248847,,7.583333333333333,2.25,0.2831220510984135,1.4019931118630584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,2.3,0.9,5.4,,7.0,9.0,,,,,,,-1.409970371280689,,-0.3404449073640889,1.895037446481561,,,,,,,7.133333333333333,3.5999999999999996,0.0482073892789276,1.895037446481561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
5.0,2.0,5.0,4.0,3.0,1.0,1.0,1.0,3.0,3.0,2.2,-0.7999999999999998,2.2,1.2000000000000002,0.2000000000000001,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,0.2000000000000001,0.2000000000000001,2.8,1.469693845669907,7.4,,6.8,9.0,,,,,,,0.3813995094182014,,-0.5296503510263902,1.895037446481561,,,,,,,7.733333333333333,2.2,0.5822622016244573,1.895037446481561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340120,1,ttth,0,1.0
5.0,3.0,4.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,1.9,-0.1,0.8999999999999999,0.8999999999999999,0.8999999999999999,-2.1,-2.1,-1.1,0.8999999999999999,-0.1,3.1,1.3,8.25,,8.4,7.2,,,,,,,1.1427317087152296,,0.9839931982720196,-0.186834618970684,,,,,,,7.949999999999999,1.2000000000000002,0.6466300960055217,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,1.4,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,0.3999999999999999,2.6,0.66332495807108,8.25,,6.8,8.0,,,,,,,1.1427317087152296,,-0.5296503510263902,0.7384418545636469,,,,,,,7.683333333333334,1.4500000000000002,0.4505077374174953,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220204,8,ttth,0,1.0
5.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,3.0,1.0,1.9,-1.1,-1.1,-0.1,-0.1,0.8999999999999999,-0.1,1.9,-0.1,-2.1,3.1,1.2206555615733703,,,,6.75,,,,,6.75,7.2,,,,-0.7073026353337455,,,,,-0.7597166419714286,0.1430638585521961,6.8999999999999995,0.4500000000000002,-0.4413184729176593,0.1430638585521961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7819009,4,ttth,0,1.0
2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,1.6,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,2.4,0.66332495807108,,,7.2,4.25,,,,,8.75,,,,-0.1512394637017876,-3.59879161512853,,,,,1.6285875415426727,,6.733333333333333,4.5,-0.7071478457625483,1.6285875415426727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,khaosat,1,1.0
5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,1.0,1.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,-1.5,-2.5,3.5,1.118033988749895,,,,7.6,,,,7.25,7.25,,,,,0.2758036177964809,,,,0.0722104784051689,-0.1626405960929033,,7.366666666666667,0.3499999999999996,0.0617911667029155,0.2758036177964809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540105,7,ttth,0,1.0
2.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,-1.6,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.4,-0.6000000000000001,-0.6000000000000001,3.6,0.8000000000000002,,,8.6,8.0,,,,,7.0,,,,1.17319864193432,0.7384418545636469,,,,,-0.4611786190321659,,7.866666666666667,1.5999999999999996,0.4834872924886004,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510406,7,ttth,0,1.0
5.0,2.0,4.0,5.0,3.0,3.0,2.0,1.0,3.0,3.0,1.9,-1.1,0.8999999999999999,1.9,-0.1,-0.1,-1.1,-2.1,-0.1,-0.1,3.1,1.2206555615733703,7.25,,8.2,7.8,,,,,,,0.2470467683657842,,0.7947877546097174,0.507122736180064,,,,,,,7.75,0.9499999999999992,0.5163190863851885,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
1.0,4.0,3.0,4.0,1.0,5.0,2.0,4.0,3.0,1.0,-1.7999999999999998,1.2000000000000002,0.2000000000000001,1.2000000000000002,-1.7999999999999998,2.2,-0.7999999999999998,1.2000000000000002,0.2000000000000001,-1.7999999999999998,2.8,1.4,3.4,,6.4,7.5,,,,,,,-3.20134025197958,,-0.908061238350992,0.1601440586046899,,,,,,,5.766666666666667,4.1,-1.3164191439086272,0.1601440586046899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
5.0,1.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,0.9000000000000004,-3.0999999999999996,-1.0999999999999996,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,4.1,1.3,6.25,,4.4,4.8,,,,,,,-0.6486381719836609,,-2.8001156749740037,-2.962664039573678,,,,,,,5.1499999999999995,1.8499999999999996,-2.1371392955104476,-0.6486381719836609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
4.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,3.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-2.2,-0.2000000000000001,3.2,0.9797958971132712,,,,8.4,,,,6.25,7.75,,,,,1.2010800913308128,,,,-0.9916156283611428,0.434435449785622,,7.466666666666666,2.1500000000000004,0.214633304251764,1.2010800913308128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
2.0,2.0,2.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,2.7,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,2.3,1.004987562112089,,,,7.8,,,,8.25,8.0,,,,,0.507122736180064,,,,1.1360365851714804,0.7329734727248847,,8.016666666666667,0.4500000000000002,0.792044264692143,1.1360365851714804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
3.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,2.2,0.9797958971132712,,,,6.5,,,,7.75,8.0,,,,,-0.996451533313224,,,,0.6041235317883247,0.7329734727248847,,7.416666666666667,1.5,0.1135484903999951,0.7329734727248847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,4.2,0.8717797887081347,8.0,,7.2,7.6,,,,,,,0.9188104736278682,,-0.1512394637017876,0.2758036177964809,,,,,,,7.599999999999999,0.7999999999999998,0.3477915425741871,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,-0.1,-0.1,-0.1,-0.1,0.8999999999999999,-0.1,-1.1,0.8999999999999999,0.8999999999999999,-1.1,3.1,0.7,,,7.0,8.5,,,,9.5,,,,,-0.3404449073640889,1.316739650522604,,,,2.46581921862937,,,8.333333333333334,2.5,1.1473713205959617,2.46581921862937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510303,5,khaosat,1,1.0
2.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,3.3,0.9,6.75,6.8,6.25,,,,,,,,-0.2007957018089383,0.2711330785892572,-1.0499653210977182,,,,,,,,6.6000000000000005,0.5499999999999998,-0.3265426481057998,0.2711330785892572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,-1.4000000000000004,0.5999999999999996,0.5999999999999996,-1.4000000000000004,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,4.4,0.7999999999999999,,,9.0,8.0,,,,7.25,,,,,1.5516095292589227,0.7384418545636469,,,,0.0722104784051689,,,8.083333333333334,1.75,0.7874206207425795,1.5516095292589227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
3.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,1.0,0.5,-0.5,0.5,1.5,-0.5,-0.5,-0.5,1.5,-0.5,-1.5,2.5,0.9219544457292888,,,,4.75,,,,,7.25,6.0,,,,-3.020493819169573,,,,,-0.1626405960929033,-1.1223081404763775,6.0,2.5,-1.435147518579618,-0.1626405960929033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819010,4,ttth,0,1.0
3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,0.3999999999999999,1.4,3.6,0.66332495807108,,,,7.5,,,,8.0,8.8,,,,,0.1601440586046899,,,,0.8700800584799026,1.688295146130526,,8.1,1.3000000000000007,0.9061730877383728,1.688295146130526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,-1.7999999999999998,2.8,0.8717797887081347,,,7.25,7.25,,,,,5.5,,,,-0.1039381027862124,-0.1290048393747885,,,,,-2.252406756667742,,6.666666666666667,1.75,-0.8284498996095809,-0.1039381027862124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819009,4,khaosat,1,1.0
