likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
4.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,-0.0999999999999996,0.9000000000000004,-1.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,-2.0999999999999996,4.1,0.9433981132056604,4.2,,7.2,6.25,,,,,,,-2.4847922997000236,,-0.1512394637017876,-1.2856004312927023,,,,,,,5.883333333333333,3.0,-1.3072107315648378,-0.1512394637017876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
4.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,2.0,0.8944271909999159,9.0,,7.25,9.5,,,,,,,1.8144954139773135,,-0.1039381027862124,2.473335242440518,,,,,,,8.583333333333334,2.25,1.3946308512105396,2.473335242440518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7810101,4,bootstrap_khaosat,0,1.0
3.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,4.3,0.7810249675906654,,,8.0,7.5,,,,8.4,,,,,0.6055823109474169,0.1601440586046899,,,,1.2956105011864276,,,7.966666666666666,0.9000000000000004,0.6871122902461781,1.2956105011864276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
3.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,2.0,1.0,-0.2000000000000001,1.7999999999999998,1.7999999999999998,1.7999999999999998,1.7999999999999998,-1.2000000000000002,-0.2000000000000001,-2.2,-1.2000000000000002,-2.2,3.2,1.6,6.75,,5.2,8.2,,,,,,,-0.2007957018089383,,-2.043293900324799,0.9697609729472288,,,,,,,6.716666666666666,2.999999999999999,-0.4247762097288361,0.9697609729472288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
5.0,2.0,4.0,4.0,5.0,2.0,3.0,1.0,5.0,2.0,1.7000000000000002,-1.2999999999999998,0.7000000000000002,0.7000000000000002,1.7000000000000002,-1.2999999999999998,-0.2999999999999998,-2.3,1.7000000000000002,-1.2999999999999998,3.3,1.417744687875783,6.75,,9.2,7.2,,,,,,,-0.2007957018089383,,1.7408149729212232,-0.186834618970684,,,,,,,7.716666666666666,2.4499999999999993,0.4510615507138669,1.7408149729212232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7380107,8,ttth,0,1.0
2.0,5.0,4.0,3.0,3.0,1.0,5.0,1.0,2.0,3.0,-0.8999999999999999,2.1,1.1,0.1,0.1,-1.9,2.1,-1.9,-0.8999999999999999,0.1,2.9,1.374772708486752,7.25,,5.6,5.2,,,,,,,0.2470467683657842,,-1.6648830130001973,-2.500025802806512,,,,,,,6.016666666666667,2.05,-1.3059540158136416,0.2470467683657842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7480202,0,ttth,0,1.0
2.0,2.0,2.0,5.0,4.0,2.0,4.0,2.0,2.0,1.0,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,2.4,1.4,-0.6000000000000001,1.4,-0.6000000000000001,-0.6000000000000001,-1.6,2.6,1.2,,,,6.5,,,,6.5,7.8,,,,,-0.996451533313224,,,,-0.7256591016695648,0.4941430543734743,,6.933333333333334,1.2999999999999998,-0.4093225268697715,0.4941430543734743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7850101,7,ttth,0,1.0
3.0,2.0,1.0,3.0,4.0,2.0,4.0,2.0,3.0,1.0,0.5,-0.5,-1.5,0.5,1.5,-0.5,1.5,-0.5,0.5,-1.5,2.5,1.02469507659596,6.25,8.2,5.5,,,,,,,,-0.6486381719836609,1.2549898413769212,-1.7594857348313475,,,,,,,,6.6499999999999995,2.6999999999999993,-0.3843780218126957,1.2549898413769212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,3.8,0.6,,,,8.0,,,,7.25,8.2,,,,,0.7384418545636469,,,,0.0722104784051689,0.971803891076294,,7.816666666666666,0.9499999999999992,0.5941520746817033,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,0.5999999999999996,-1.4000000000000004,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,4.4,0.6633249580710799,8.25,,7.0,7.0,,,,,,,1.1427317087152296,,-0.3404449073640889,-0.418153737354267,,,,,,,7.416666666666667,1.25,0.1280443546656245,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,4.0,2.0,2.0,5.0,4.0,5.0,2.0,3.0,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,-1.2999999999999998,1.7000000000000002,0.7000000000000002,1.7000000000000002,-1.2999999999999998,-0.2999999999999998,3.3,1.1,,,9.0,8.4,,,,8.5,,,,,1.5516095292589227,1.2010800913308128,,,,1.4019931118630584,,,8.633333333333333,0.5999999999999996,1.384894244150931,1.5516095292589227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
5.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,4.0,0.8944271909999159,,,7.0,7.0,,,,7.2,,,,,-0.3404449073640889,-0.418153737354267,,,,0.0190191730668535,,,7.066666666666666,0.2000000000000001,-0.2465264905505008,0.0190191730668535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810202,4,ttth,0,1.0
5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,0.2000000000000001,0.2000000000000001,0.2000000000000001,-1.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,4.8,0.6,6.8,,7.2,7.0,,,,,,,-0.1560114547914662,,-0.1512394637017876,-0.418153737354267,,,,,,,7.0,0.4000000000000003,-0.2418015519491736,-0.1512394637017876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
2.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,0.2000000000000001,-0.7999999999999998,2.8,0.7483314773547882,,,,6.2,,,,6.0,5.0,,,,,-1.3434302108885978,,,,-1.2575721550527206,-2.8494828025462673,,5.733333333333333,1.2000000000000002,-1.8168283894958617,-1.2575721550527206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
5.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,0.9000000000000004,-3.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,4.1,1.1357816691600546,,,,7.6,,,,5.0,6.25,,,,,0.2758036177964809,,,,-2.321398261819032,-1.356792687849954,,6.283333333333334,2.5999999999999996,-1.1341291106241684,0.2758036177964809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510301,5,ttth,0,1.0
3.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,-1.5999999999999996,0.4000000000000003,-0.5999999999999996,0.4000000000000003,0.4000000000000003,-0.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,4.6,0.6633249580710798,6.6,,7.2,7.25,,,,,,,-0.3351484428613555,,-0.1512394637017876,-0.1290048393747885,,,,,,,7.016666666666667,0.6500000000000004,-0.2051309153126438,-0.1290048393747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
4.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.2,-0.8,-0.8,-0.8,0.1999999999999999,-0.8,-0.8,1.2,0.1999999999999999,0.1999999999999999,1.8,0.9797958971132712,7.2,,7.4,7.0,,,,,,,0.2022625213483121,,0.0379659799605137,-0.418153737354267,,,,,,,7.2,0.4000000000000003,-0.059308412015147,0.2022625213483121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7810202,4,ttth,0,1.0
4.0,4.0,3.0,5.0,5.0,2.0,1.0,1.0,5.0,2.0,0.7999999999999998,0.7999999999999998,-0.2000000000000001,1.7999999999999998,1.7999999999999998,-1.2000000000000002,-2.2,-2.2,1.7999999999999998,-1.2000000000000002,3.2,1.5362291495737217,6.75,,8.6,8.2,,,,,,,-0.2007957018089383,,1.17319864193432,0.9697609729472288,,,,,,,7.849999999999999,1.8499999999999996,0.6473879710242035,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7380107,8,ttth,0,1.0
4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,2.0,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-2.4000000000000004,4.4,0.916515138991168,,,8.4,7.8,,,,7.25,,,,,0.9839931982720196,0.507122736180064,,,,0.0722104784051689,,,7.816666666666666,1.1500000000000004,0.5211088042857508,0.9839931982720196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
5.0,2.0,5.0,4.0,5.0,1.0,2.0,2.0,4.0,2.0,1.7999999999999998,-1.2000000000000002,1.7999999999999998,0.7999999999999998,1.7999999999999998,-2.2,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,3.2,1.469693845669907,8.2,,6.2,7.5,,,,,,,1.0979474616977567,,-1.0972666820132937,0.1601440586046899,,,,,,,7.3,1.9999999999999991,0.0536082794297177,1.0979474616977567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7220201,8,ttth,0,1.0
4.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,0.2000000000000001,1.2000000000000002,0.2000000000000001,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,3.8,0.7483314773547882,7.2,,6.8,7.75,,,,,,,0.2022625213483121,,-0.5296503510263902,0.4492929565841684,,,,,,,7.25,0.9500000000000002,0.0406350423020301,0.4492929565841684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
4.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,4.3,0.7810249675906654,,,,7.75,,,,,8.75,7.6,,,,0.4492929565841684,,,,,1.6285875415426727,0.5648545248950534,8.033333333333333,1.1500000000000004,0.8809116743406316,1.6285875415426727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
5.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,0.7999999999999998,-2.2,0.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,4.2,0.8717797887081347,,,,7.2,,,,7.25,7.25,,,,,-0.186834618970684,,,,0.0722104784051689,-0.1626405960929033,,7.233333333333333,0.0499999999999998,-0.0924215788861394,0.0722104784051689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7510401,6,ttth,0,1.0
3.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,4.0,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,0.2000000000000001,3.8,0.7483314773547882,,,,7.5,,,,,5.5,7.6,,,,0.1601440586046899,,,,,-2.252406756667742,0.5648545248950534,6.866666666666667,2.0999999999999996,-0.5091360577226662,0.5648545248950534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
1.0,4.0,3.0,5.0,4.0,1.0,1.0,1.0,3.0,1.0,-1.4,1.6,0.6000000000000001,2.6,1.6,-1.4,-1.4,-1.4,0.6000000000000001,-1.4,2.4,1.4966629547095769,,,5.25,6.75,,,,5.75,,,,,-1.995992539409224,-0.7073026353337455,,,,-1.5235286817442983,,,5.916666666666667,1.5,-1.4089412854957557,-0.7073026353337455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480107,0,bootstrap_khaosat,0,1.0
5.0,2.0,5.0,4.0,4.0,2.0,4.0,5.0,2.0,3.0,1.4,-1.6,1.4,0.3999999999999999,0.3999999999999999,-1.6,0.3999999999999999,1.4,-1.6,-0.6000000000000001,3.6,1.2,,,8.0,7.75,,,,7.6,,,,,0.6055823109474169,0.4492929565841684,,,,0.4445496157733776,,,7.783333333333334,0.4000000000000003,0.4998082944349876,0.6055823109474169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340122,1,ttth,0,1.0
5.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,5.0,5.0,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,4.2,0.8717797887081347,,,,7.4,,,,5.75,6.0,,,,,0.0444844994128989,,,,-1.5235286817442983,-1.6553307107892166,,6.383333333333333,1.6500000000000004,-1.0447916310402052,0.0444844994128989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540204,6,ttth,0,1.0
4.0,3.0,5.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,0.2999999999999998,-0.7000000000000002,1.2999999999999998,1.2999999999999998,1.2999999999999998,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,1.2999999999999998,-1.7000000000000002,3.7,1.2688577540449522,,,6.6,6.75,,,,4.4,,,,,-0.7188557946886915,-0.7073026353337455,,,,-2.959693925878818,,,5.916666666666667,2.3499999999999996,-1.4619507853004186,-0.7073026353337455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
3.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,-1.0999999999999996,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,4.1,0.7,6.75,,9.0,8.6,,,,,,,-0.2007957018089383,,1.5516095292589227,1.432399209714395,,,,,,,8.116666666666667,2.25,0.927737679054793,1.5516095292589227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
3.0,5.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,-0.3999999999999999,1.6,-0.3999999999999999,0.6000000000000001,-1.4,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,3.4,0.8000000000000002,,,7.4,7.5,,,,7.8,,,,,0.0379659799605137,0.1601440586046899,,,,0.6573148371266401,,,7.566666666666666,0.3999999999999994,0.2851416252306146,0.6573148371266401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540101,7,ttth,0,1.0
4.0,3.0,4.0,3.0,2.0,2.0,3.0,5.0,4.0,4.0,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-1.4,-1.4,-0.3999999999999999,1.6,0.6000000000000001,0.6000000000000001,3.4,0.916515138991168,3.4,,7.0,7.0,,,,,,,-3.20134025197958,,-0.3404449073640889,-0.418153737354267,,,,,,,5.8,3.6,-1.3199796322326451,-0.3404449073640889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810202,4,ttth,0,1.0
3.0,5.0,5.0,4.0,4.0,1.0,2.0,5.0,4.0,4.0,-0.7000000000000002,1.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,-2.7,-1.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,3.7,1.2688577540449522,,,,7.0,,,,6.5,7.0,,,,,-0.418153737354267,,,,-0.7256591016695648,-0.4611786190321659,,6.833333333333333,0.5,-0.5349971526853325,-0.418153737354267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,2.7,0.7810249675906654,,,,6.25,,,,8.0,8.0,,,,,-1.2856004312927023,,,,0.8700800584799026,0.7329734727248847,,7.416666666666667,1.75,0.1058176999706949,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
2.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,3.0,-1.9,1.1,1.1,1.1,1.1,-1.9,0.1,0.1,0.1,-0.8999999999999999,3.9,1.1357816691600546,,,,9.2,,,,7.5,8.0,,,,,2.1263565648651426,,,,0.3381670050967468,0.7329734727248847,,8.233333333333333,1.6999999999999993,1.0658323475622582,2.1263565648651426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
4.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,0.6000000000000001,-0.3999999999999999,1.6,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-1.4,-0.3999999999999999,3.4,0.8,,,,8.0,,,,,7.8,9.0,,,,0.7384418545636469,,,,,0.4941430543734743,2.041121857095056,8.266666666666667,1.2000000000000002,1.0912355886773926,2.041121857095056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,khaosat,1,1.0
3.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,3.0,0.6324555320336759,,,,8.5,,,,7.75,7.2,,,,,1.316739650522604,,,,0.6041235317883247,-0.2223482006807556,,7.816666666666666,1.2999999999999998,0.566171660543391,1.316739650522604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
2.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-1.6,1.4,0.3999999999999999,0.3999999999999999,2.6,0.8,,,7.6,7.0,,,,7.8,,,,,0.2271714236228142,-0.418153737354267,,,,0.6573148371266401,,,7.466666666666666,0.7999999999999998,0.1554441744650624,0.6573148371266401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540101,7,ttth,0,1.0
4.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,3.7,0.7810249675906654,,,,8.25,,,,7.0,8.0,,,,,1.0275907525431254,,,,-0.1937460482864089,0.7329734727248847,,7.75,1.25,0.5222727256605336,1.0275907525431254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
1.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,-2.2,1.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,1.7999999999999998,3.2,1.32664991614216,,,,6.5,,,,7.0,6.4,,,,,-0.996451533313224,,,,-0.1937460482864089,-1.177669874086396,,6.633333333333333,0.5999999999999996,-0.789289151895343,-0.1937460482864089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7460108,0,ttth,0,1.0
5.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,1.4,-2.6,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,0.3999999999999999,1.4,1.4,-0.6000000000000001,-0.6000000000000001,3.6,1.2,,,8.75,8.25,,,,6.0,,,,,1.3151027246810465,1.0275907525431254,,,,-1.2575721550527206,,,7.666666666666667,2.75,0.3617071073904838,1.3151027246810465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810101,4,bootstrap_khaosat,0,1.0
5.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,1.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,3.2,0.8717797887081347,8.25,4.0,7.25,,,,,,,,1.1427317087152296,-1.6965804469860717,-0.1039381027862124,,,,,,,,6.5,4.25,-0.2192622803523514,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,0.1,-0.8999999999999999,1.1,0.1,0.1,0.1,0.1,-0.8999999999999999,-0.8999999999999999,1.1,3.9,0.7000000000000001,8.0,,7.6,8.0,,,,,,,0.9188104736278682,,0.2271714236228142,0.7384418545636469,,,,,,,7.866666666666667,0.4000000000000003,0.6281412506047764,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7340120,1,ttth,0,1.0
5.0,4.0,4.0,5.0,2.0,1.0,3.0,1.0,5.0,3.0,1.7000000000000002,0.7000000000000002,0.7000000000000002,1.7000000000000002,-1.2999999999999998,-2.3,-0.2999999999999998,-2.3,1.7000000000000002,-0.2999999999999998,3.3,1.4866068747318506,,,,8.2,,,,7.5,8.0,,,,,0.9697609729472288,,,,0.3381670050967468,0.7329734727248847,,7.9,0.6999999999999993,0.6803004835896201,0.9697609729472288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,4.0,4.0,5.0,3.0,2.0,3.0,5.0,5.0,3.0,-0.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,1.2999999999999998,1.2999999999999998,-0.7000000000000002,3.7,1.004987562112089,,,7.2,6.6,,,,,6.75,,,,-0.1512394637017876,-0.880791974121433,,,,,-0.7597166419714286,,6.8500000000000005,0.6000000000000005,-0.5972493599315497,-0.1512394637017876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510203,5,ttth,0,1.0
